epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
15,1798.88,1.27168,0.47924,0.00706,0.96964,0.91435,0.96159,0.64931,1.1959,0.42303,0.00946,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,1918.45,1.24926,0.47875,0.00689,0.965,0.92483,0.96089,0.65423,1.18155,0.4168,0.0091,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,2040.21,1.25701,0.46083,0.00693,0.95612,0.92327,0.95714,0.65099,1.20039,0.41481,0.00935,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,2162.26,1.24363,0.47883,0.00691,0.96597,0.91253,0.96145,0.65841,1.17956,0.4071,0.0092,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,2282.74,1.23929,0.46865,0.00692,0.96514,0.92083,0.962,0.66164,1.18071,0.40395,0.00893,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,2403.58,1.22899,0.46838,0.00679,0.95986,0.90423,0.95367,0.6426,1.20144,0.43159,0.01026,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,2522.98,1.21983,0.45207,0.00691,0.97002,0.918,0.96397,0.66271,1.17199,0.39101,0.0091,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,2643.06,1.23228,0.4354,0.00692,0.96312,0.91435,0.9605,0.65975,1.17438,0.40119,0.00909,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,2759.97,1.21115,0.44265,0.00667,0.96813,0.91328,0.95813,0.6624,1.15913,0.39264,0.00883,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,2877.14,1.2062,0.42416,0.00667,0.95219,0.92556,0.96303,0.66961,1.13931,0.38751,0.00871,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,2992.73,1.21014,0.42929,0.00668,0.9735,0.92038,0.96535,0.6676,1.16304,0.38846,0.0089,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,3108.62,1.19431,0.4306,0.00646,0.97311,0.92343,0.96485,0.66662,1.16167,0.38078,0.00924,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,3223.66,1.20089,0.4262,0.00667,0.96496,0.92984,0.96738,0.67256,1.1485,0.36839,0.00902,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,3338.92,1.21842,0.4315,0.00665,0.97625,0.91891,0.96363,0.66389,1.16569,0.39193,0.00899,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,3453.65,1.18846,0.42585,0.00646,0.96145,0.93394,0.9673,0.6736,1.14015,0.36343,0.00887,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,3569.76,1.18275,0.39986,0.0064,0.96712,0.93531,0.9686,0.67725,1.12528,0.3674,0.00857,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,3686.13,1.17938,0.40558,0.00672,0.97643,0.92497,0.96531,0.65871,1.17903,0.37698,0.00968,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,3801.39,1.16439,0.39964,0.00663,0.96938,0.93759,0.96918,0.67471,1.13481,0.3574,0.00856,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,3917.47,1.16546,0.39626,0.00625,0.97111,0.93414,0.96806,0.67469,1.12825,0.36669,0.00867,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,4032.12,1.17204,0.39688,0.00629,0.97695,0.92686,0.96773,0.6777,1.12499,0.36554,0.00856,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,4146.96,1.15785,0.38736,0.00631,0.97006,0.93622,0.96831,0.68061,1.12567,0.35233,0.00843,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,4261.77,1.16001,0.38214,0.00624,0.97322,0.92437,0.96804,0.67707,1.12889,0.37012,0.00862,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,4376.77,1.1649,0.39179,0.00627,0.96778,0.9442,0.97115,0.67761,1.12403,0.34698,0.00854,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,4492,1.13108,0.38795,0.00621,0.97553,0.93257,0.96795,0.68174,1.11971,0.35443,0.00831,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,4606.82,1.13029,0.3727,0.00623,0.96843,0.93986,0.96775,0.67676,1.13435,0.34623,0.00853,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,4722.07,1.14734,0.39021,0.00621,0.9804,0.93434,0.9709,0.68178,1.11729,0.34618,0.00847,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,4838.28,1.13593,0.38357,0.00626,0.97506,0.94624,0.97065,0.6809,1.1242,0.33691,0.00845,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,4954.33,1.12152,0.37116,0.00605,0.97305,0.93776,0.96917,0.68183,1.11933,0.33531,0.00844,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,5070,1.11832,0.36322,0.00595,0.97637,0.93895,0.97133,0.68586,1.11216,0.34098,0.00822,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,5185.75,1.12238,0.36374,0.00608,0.97346,0.94624,0.97137,0.68917,1.10333,0.33762,0.00818,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,5301.12,1.13198,0.37239,0.00612,0.96954,0.94244,0.97009,0.68848,1.10955,0.3378,0.0082,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,5417.25,1.12198,0.36877,0.00581,0.97938,0.93166,0.97074,0.68992,1.09997,0.34199,0.00816,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,5532.77,1.11737,0.3723,0.00591,0.97911,0.93303,0.96963,0.68592,1.10156,0.33716,0.00818,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,5648.16,1.09633,0.35887,0.00595,0.97822,0.93713,0.96999,0.68886,1.10199,0.34136,0.00817,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,5764.56,1.11434,0.35822,0.00608,0.9726,0.94396,0.97027,0.69042,1.09443,0.34166,0.00802,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,5881.31,1.08665,0.35322,0.00584,0.97223,0.93531,0.97018,0.68801,1.10091,0.34567,0.00836,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,5997.89,1.09498,0.34933,0.0058,0.98229,0.93487,0.97049,0.69093,1.09381,0.33729,0.00794,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,6114.96,1.09541,0.34635,0.00587,0.97403,0.93622,0.96996,0.68657,1.10003,0.34448,0.00814,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,6231.79,1.07845,0.35892,0.00576,0.96765,0.92658,0.96819,0.68181,1.10309,0.3641,0.00809,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,6347.97,1.08689,0.35754,0.00573,0.97535,0.93713,0.96839,0.68668,1.0976,0.34839,0.00809,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,6464.85,1.06855,0.34069,0.00571,0.97589,0.94029,0.96991,0.68554,1.10202,0.3363,0.00812,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,6581.13,1.06625,0.34174,0.00562,0.97473,0.94396,0.97062,0.68821,1.09914,0.34206,0.00796,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,6698.04,1.06009,0.33997,0.00555,0.97711,0.93941,0.97026,0.68472,1.09764,0.33584,0.00802,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,6815.14,1.05679,0.3398,0.00569,0.97004,0.94715,0.97055,0.68688,1.09946,0.33086,0.00808,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,6931.18,1.0625,0.34765,0.00553,0.97713,0.94351,0.97103,0.68609,1.10273,0.33264,0.00812,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,7047.59,1.04416,0.33661,0.00551,0.97057,0.94643,0.97014,0.68385,1.10541,0.34443,0.008,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,7163.73,1.055,0.34035,0.00549,0.98425,0.93939,0.96983,0.68555,1.09948,0.33722,0.00795,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,7281.26,1.05264,0.33546,0.0056,0.97579,0.94305,0.971,0.68698,1.10648,0.34289,0.00804,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,7398.39,1.05905,0.33614,0.0054,0.97143,0.94499,0.96909,0.68792,1.10181,0.3439,0.00799,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,7514.67,1.03126,0.33254,0.00554,0.97987,0.94032,0.97059,0.68988,1.09727,0.33847,0.008,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,7630.57,1.03086,0.32301,0.00541,0.97778,0.94239,0.97022,0.687,1.09845,0.33943,0.00798,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,7746.17,1.00039,0.31553,0.00531,0.97847,0.94624,0.97156,0.68958,1.0959,0.33372,0.00791,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,7862.28,1.01925,0.31377,0.00542,0.9783,0.94465,0.97118,0.68829,1.09786,0.33785,0.00794,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,7977.62,1.01438,0.31716,0.00539,0.97152,0.94796,0.97123,0.69153,1.09564,0.33496,0.00798,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,8093.69,1.006,0.32122,0.00515,0.97736,0.94402,0.97129,0.68823,1.10132,0.33083,0.00805,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,8208.93,1.01663,0.33433,0.00538,0.98519,0.9394,0.97144,0.68847,1.09544,0.33535,0.00796,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,8325.25,1.01169,0.31935,0.00525,0.97999,0.94077,0.97083,0.68703,1.10191,0.34269,0.00805,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,8442.23,0.99579,0.31091,0.00515,0.97505,0.94852,0.97142,0.68655,1.09841,0.33532,0.00802,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,8559.06,0.98182,0.30535,0.00504,0.98096,0.93885,0.9712,0.68727,1.09887,0.33556,0.00803,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,8676.59,0.97763,0.29656,0.00509,0.98157,0.94305,0.97173,0.6845,1.10343,0.33755,0.00805,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,8792.84,0.96323,0.29997,0.00521,0.97311,0.94442,0.97132,0.68743,1.10054,0.336,0.00799,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,8910.52,0.97685,0.30635,0.00492,0.97428,0.94897,0.97065,0.6856,1.09907,0.33696,0.00792,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,9027.42,0.94903,0.30033,0.005,0.97822,0.94129,0.97079,0.68388,1.10259,0.33796,0.00801,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,9144.56,0.95765,0.30233,0.00494,0.97773,0.94016,0.97011,0.68512,1.10191,0.34202,0.00799,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,9260.75,0.94335,0.29214,0.00492,0.97917,0.94214,0.96995,0.68554,1.10037,0.33903,0.00798,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,9377.39,0.93843,0.29422,0.00495,0.97453,0.9385,0.96992,0.68401,1.10115,0.34489,0.00799,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,9493.81,0.94481,0.29713,0.00486,0.97351,0.94715,0.97053,0.68477,1.10457,0.34293,0.00805,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,9610.26,0.93041,0.28703,0.00495,0.97513,0.94675,0.97072,0.68238,1.1067,0.33992,0.00804,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,9725.92,0.9269,0.28484,0.00491,0.97896,0.94897,0.97101,0.68261,1.10731,0.33716,0.00804,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,9844.59,0.91968,0.28156,0.0048,0.97262,0.9549,0.97131,0.68158,1.1086,0.33549,0.00805,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,9962.71,0.91458,0.27903,0.00451,0.98307,0.94533,0.97049,0.682,1.10749,0.33408,0.00803,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,10081.1,0.92695,0.28631,0.00476,0.98302,0.94761,0.97137,0.6829,1.10857,0.33246,0.00803,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,10201.6,0.89179,0.2693,0.00463,0.98071,0.94959,0.97175,0.68345,1.1082,0.33747,0.00802,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,10323.4,0.90318,0.27481,0.00466,0.9748,0.95174,0.97185,0.68327,1.10984,0.33526,0.00803,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
